checkpoint,layer,ecmp,firstlayer_plan,history_plan,oracle
3780,layer_03,2.607896088618836,1.659733231616464,1.164125731586664,1.141954632686875
3780,layer_04,2.587977624835607,1.6905810819577385,1.1476088533465438,1.1425841722545602
3780,layer_05,2.600112289316267,1.6425950188822425,1.1506963012147478,1.6369036679571014
3780,layer_06,2.6124909969702204,1.6909862558705706,1.6251525306698253,1.6123905499437496
3780,layer_07,2.5838207692987103,1.6655714538067479,1.6120826709062004,1.136053700759583
3780,layer_08,2.5870353758988562,1.6861723446893788,1.1443828834138865,1.142166686313804
3780,layer_09,2.504989501037427,1.5376266858191685,1.135652154086437,1.135652154086437
4320,layer_03,2.5750325253906707,1.6799662629149779,1.1508563128177494,1.1508563128177494
4320,layer_04,2.5694615675594994,1.6140059236019246,1.1447770454572062,1.1447770454572062
4320,layer_05,2.61153010175493,1.657264121700565,1.154080927060731,1.1440425379718162
4320,layer_06,2.6259835212664586,1.707357709203579,1.6131943736927585,1.14168249839685
4320,layer_07,2.5563664040114613,1.587264685540257,1.5782211708910419,1.6138372748565881
4320,layer_08,2.595758457947237,1.73231043626678,1.1493063553090839,1.1398805832639394
4320,layer_09,2.5454794888098395,1.6669312368559792,1.1418540383646085,1.1418540383646085
4860,layer_03,2.515015678408794,1.6714929762999806,1.1535220704300526,1.152159347710058
4860,layer_04,2.5540397648033006,1.622406880120867,1.1452844441861816,1.1413097797664014
4860,layer_05,2.598779821721834,1.6696844114804736,1.1554938963294974,1.1554938963294974
4860,layer_06,2.575873355648658,1.633446619008555,1.6024375952185632,1.6160553146607288
4860,layer_07,2.5182042489784937,1.5905277494820935,1.5576335397328633,1.1394627507983197
4860,layer_08,2.5939613669255985,1.7045101456124288,1.1572909590335825,1.6163511238444044
4860,layer_09,2.580650575682018,1.6233734232912878,1.1555294807861543,1.1533235552948078
5400,layer_03,2.6108818703212866,1.6717169908186778,1.146148978592834,1.146148978592834
5400,layer_04,2.6345437856467457,1.7092851679424714,1.1522353182083727,1.1588361770427429
5400,layer_05,2.622016067802397,1.6803301765294325,1.156408551524191,1.6121623807213328
5400,layer_06,2.614585505385697,1.6588423134666253,1.6348926435192908,1.1380740175869217
5400,layer_07,2.5767259967542753,1.6693469814177886,1.6061932878658043,1.5983988543121765
5400,layer_08,2.5939167356777384,1.6949986690721954,1.156333737541037,1.1338795066694272
5400,layer_09,2.579319798349868,1.6067087334678058,1.1444835839503196,1.1444835839503196
5473,layer_03,2.622904267360278,1.186711441592708,1.1582153993763493,1.1473974574238426
5473,layer_04,2.644235639465615,1.1709293675800883,1.148262160642036,1.654875445270307
5473,layer_05,2.623458236674579,1.177288639524289,1.15319138733036,1.1425933918381048
5473,layer_06,2.611789005809835,1.168491169169777,1.6395878350625925,1.6369448363305177
5473,layer_07,2.578152344988783,1.1577302998625776,1.609556137610261,1.6049284111864128
5473,layer_08,2.5963863069716204,1.1647557682285499,1.1566778793765102,1.6261903633865542
5473,layer_09,2.5826998504758256,1.1723873780972864,1.143419463186117,1.143419463186117
